id,y
932119,0.8155235750009165
932120,0.04437644764377869
932121,0.9980075483566598
932122,0.2680830061811465
932123,0.9124309528303385
932124,0.7011296445083173
932125,0.9857863342632696
932126,0.021466666191845923
932127,0.07152776725025235
932128,0.010023622047244097
932129,0.0
932130,0.776019300266075
932131,0.027179145511327194
932132,0.6543520899495675
932133,0.0
932134,0.04248896988663499
932135,0.0
932136,0.4011762684887209
932137,0.034518291933223574
932138,0.13417492844559134
932139,0.008218204358064087
932140,0.7948207334547256
932141,0.6472636168535533
932142,0.010126218582541114
932143,0.18594569730203644
932144,0.4493955503054499
932145,0.0
932146,0.0
932147,0.003343840294194904
932148,0.006304857957682668
932149,0.17024656845679165
932150,0.0016732386961093584
932151,0.0011157857831536504
932152,0.005852709036804285
932153,0.9562535279979444
932154,0.011451581957814008
932155,0.05785511320646122
932156,0.0025088687426093807
932157,0.1460851347020887
932158,0.9264168444047205
932159,0.0
932160,0.0007725920980761059
932161,0.0
932162,0.012872089844372082
932163,0.020044619435590584
932164,0.007981968957161639
932165,0.9422942483986401
932166,0.0
932167,0.2389146710489887
932168,0.44661310741024385
932169,0.7905737561734608
932170,0.29413121823958965
932171,0.0014343661971830985
932172,0.009309099197358967
932173,0.021180039250672477
932174,0.8994182885028301
932175,0.1412801847978355
932176,0.8800752759328543
932177,0.0
932178,0.9980075483566598
932179,0.0
932180,0.0
932181,0.05183874279861079
932182,0.002866794279923432
932183,0.6206250471335523
932184,0.6715591067609785
932185,0.679893762192051
932186,0.0
932187,0.7218368633920769
932188,0.8468434068069185
932189,0.5315638409782744
932190,0.41822749616247407
932191,0.0
932192,0.025250656105767457
932193,0.48549562321287537
932194,0.9866048300962836
932195,0.7128239459405913
932196,0.26466357588360034
932197,0.3098111962704938
932198,0.04095134933939746
932199,0.0016732386961093584
932200,0.020725236529423624
932201,0.03192829482621644
932202,0.009044603351931217
932203,0.1503026791588544
932204,0.0037037436553343456
932205,0.011527586735237532
932206,0.0014343661971830985
932207,0.09150218552705577
932208,0.938074402334476
932209,0.4429828234152366
932210,0.004182107438718739
932211,0.8017643217031405
932212,0.011965922823832182
932213,0.41269139624206397
932214,0.08468082685773544
932215,0.0
932216,0.3072518471771659
932217,0.003343840294194904
932218,0.0034984591420194593
932219,0.010701650881725405
932220,0.6364138942790196
932221,0.4092151112394316
932222,0.7951985827081447
932223,0.5849770465995248
932224,0.009126518619258056
932225,0.30984671416668996
932226,0.7841875214466275
932227,0.6797635300183437
932228,0.0
932229,0.48542450480494514
932230,0.008952146144811312
932231,0.2982853382618624
932232,0.013784701424829283
932233,0.412494545493728
932234,0.013304259210405907
932235,0.016234874666011565
932236,0.011688968117773632
932237,0.44698264071020893
932238,0.7097188281945894
932239,0.0014343661971830985
932240,0.0
932241,0.0791753038921225
932242,0.12505567527559372
932243,0.0
932244,0.007019380807567797
932245,0.0
932246,0.12795111387442717
932247,0.024407297834701115
932248,0.12296303625212855
932249,0.020610793470856627
932250,0.2783673951979346
932251,0.0015446217314809196
932252,0.0011157857831536504
932253,0.02646102403254553
932254,0.01149432126155916
932255,0.0
932256,0.7499946402500275
932257,0.5995157754448937
932258,0.31944915512185024
932259,0.1495042978211347
932260,0.978012574543718
932261,0.0
932262,0.888865467969761
932263,0.979244070721508
932264,0.0014343661971830985
932265,0.0
932266,0.0016732386961093584
932267,0.0020075697839457497
932268,0.014530729978907475
932269,0.010632077596855107
932270,0.47874694358656117
932271,0.006304857957682669
932272,0.012706594314355408
932273,0.40776143770501855
932274,0.8062886371507781
932275,0.011362097896672635
932276,0.0
932277,0.0
932278,0.011522879031009743
932279,0.024434750330699802
932280,0.0
932281,0.14740310403363627
932282,0.0016732386961093584
932283,0.029802354410654645
932284,0.07690633718938356
932285,0.0
932286,0.5386519184839349
932287,0.0
932288,0.008775856260019636
932289,0.06600077550941372
932290,0.0
932291,0.0
932292,0.9722410838592711
932293,0.24574348146958072
932294,0.008601996077815297
932295,0.08133690993100393
932296,0.07776736966020924
932297,0.9827193202035187
932298,0.6643512971824489
932299,0.00429728817373692
932300,0.8535130422305416
932301,0.00612935141160774
932302,0.3964635937203716
932303,0.0
932304,0.7196022086535376
932305,0.9590686094369514
932306,0.2829881751436639
932307,0.012419009479520838
932308,0.0016732386961093584
932309,0.00652400831050088
932310,0.02333402301012663
932311,0.3043625166295053
932312,0.31944159895844637
932313,0.0020075697839457497
932314,0.02305543180474305
932315,0.001825220445910101
932316,0.0020075697839457497
932317,0.024528135246457142
932318,0.013696537901719383
932319,0.0
932320,0.22525731908411903
932321,0.3899207310275949
932322,0.06406009210111832
932323,0.930827339562425
932324,0.004182107438718739
932325,0.0
932326,0.2133282634962297
932327,0.05514667990906803
932328,0.01072661359475881
932329,0.11499772416239473
932330,0.019663263717290977
932331,0.06884614469727578
932332,0.0016732386961093584
932333,0.6666677122519542
932334,0.6965172188525197
932335,1.0
932336,0.5273659002319281
932337,1.0
932338,0.9437614725374288
932339,0.9689941760575677
932340,0.8420357995885251
932341,0.0050118110236220485
932342,0.03761262382521067
932343,0.6185601392056327
932344,0.08944516218493784
932345,0.003441935981128848
932346,0.019596926633978544
932347,0.009353891158041526
932348,0.021740000943016452
932349,0.9396893848851495
932350,0.8367825096101936
932351,0.0045164385265551305
932352,0.0
932353,0.15627761052463363
932354,0.11919391820740309
932355,0.006677157094151587
932356,0.025128950484821413
932357,0.0
932358,0.005445710139202951
932359,0.02948598813448352
932360,0.026566796987733933
932361,0.7123509571850717
932362,0.01269638294812744
932363,0.9909821351815772
932364,0.0
932365,0.9951816017287234
932366,0.0020075697839457497
932367,0.0
932368,0.36999217916341337
932369,0.008679868299851684
932370,0.023357631979694447
932371,0.08445744425474555
932372,0.5058560815606156
932373,0.0
932374,0.026191272858806715
932375,0.07391835676763961
932376,0.014670111127587187
932377,0.0025088687426093807
932378,0.865661489695573
932379,0.00501560396095327
932380,0.0025088687426093807
932381,0.4164989222099201
932382,0.0025862416366530007
932383,0.007641128467931824
932384,0.004659690999874531
932385,0.01275117314502109
932386,0.0
932387,0.9229557766825596
932388,0.03487678910009457
932389,0.22341216004237915
932390,0.007692152422074961
932391,0.5391850987963741
932392,0.9817237055430188
932393,0.0
932394,0.9447814725779756
932395,0.0
932396,0.0025088687426093807
932397,0.06671168538901709
932398,0.7967302764902624
932399,0.5384329244628375
932400,0.047773152761637384
932401,0.00777538917841744
932402,0.30945240476820557
932403,0.010017716560147721
932404,0.0
932405,0.7464471861333384
932406,0.0016732386961093584
932407,0.12171623403984386
932408,0.0014343661971830987
932409,0.0036246545257630314
932410,0.008007548356659854
932411,0.8187881337341661
932412,0.08189138926236036
932413,0.014133590889657354
932414,0.03870728220810784
932415,0.7409285042605464
932416,0.0016732386961093584
932417,0.7943731069548189
932418,0.13191998536912353
932419,0.0025088687426093807
932420,0.0010042600189334174
932421,0.3464753430269954
932422,0.0025103529875764147
932423,0.0
932424,0.20822522304415217
932425,0.7181142601189698
932426,0.0
932427,0.015450211028934251
932428,0.7611010244441628
932429,0.66155497543754
932430,0.625323195725308
932431,0.003761079377585188
932432,0.37338066666686065
932433,0.2988420855899098
932434,0.009173590352048866
932435,0.030887842992333363
932436,0.003944554268703371
932437,0.001825220445910101
932438,0.003680808480055108
932439,0.0023473691377267404
932440,0.019996965141281103
932441,0.018699353915648722
932442,0.02327339541682968
932443,0.052823254337935444
932444,0.415703774824383
932445,0.9983398846960168
932446,0.0
932447,0.0558437115942092
932448,0.06813325669972199
932449,0.0
932450,0.8766633350599788
932451,0.434830024678839
932452,0.5081621191160703
932453,0.8362105414183073
932454,0.004456112715498381
932455,0.012574806077877239
932456,0.0
932457,0.617262822915788
932458,0.32382212481652134
932459,0.35414212128359873
932460,0.0
932461,0.01913038564235043
932462,0.5575737387444151
932463,0.007104762662204705
932464,0.005011811023622047
932465,0.0020075697839457497
932466,0.9655305196464894
932467,0.0
932468,0.11181327698621196
932469,0.0
932470,0.4216448773559428
932471,0.8952978362198438
932472,0.012144198001853948
932473,0.020088054360526537
932474,0.9883831904541215
932475,0.3410509414331732
932476,0.008453747004750895
932477,0.12721346049400936
932478,0.7451653193492728
932479,0.08443720575297099
932480,0.12685543391776183
932481,0.0
932482,0.0
932483,0.0
932484,0.04340349231257422
932485,0.11509927972479092
932486,0.2961234158839609
932487,0.0
932488,0.0
932489,0.01356318794167469
932490,0.16588852161428824
932491,0.9381819159442847
932492,0.020543247451056144
932493,0.6455462330854981
932494,0.942467603137302
932495,0.043626071341071604
932496,0.0777001760032419
932497,0.0011157857831536504
932498,0.0037640452363975883
932499,0.0
932500,0.7627771291801322
932501,0.9760797379897879
932502,0.0
932503,0.9731700653241256
932504,0.0
932505,0.4554803286307735
932506,0.0
932507,0.0
932508,0.06884770501344147
932509,0.02070852299839933
932510,0.994297288173737
932511,0.0
932512,0.0
932513,0.1616975047980201
932514,0.03234521903265002
932515,0.23400093421461407
932516,0.4210253809362057
932517,0.010864520060426333
932518,0.0
932519,0.0
932520,0.020744771705266177
932521,0.9538388282633166
932522,0.00830863211575677
932523,0.923879433724218
932524,0.0
932525,0.04460574998146443
932526,0.0
932527,0.02138236001001359
932528,0.0014343661971830985
932529,0.6527305831972577
932530,0.1028259752291921
932531,0.02473369463754183
932532,0.008061333410134508
932533,0.9229731188295892
932534,0.008478077843342736
932535,0.0
932536,0.052466380112413426
932537,0.04630657483752456
932538,0.031353337038823814
932539,0.005657756873629206
932540,0.0
932541,0.0050118110236220485
932542,0.004011343942019852
932543,0.6044232061182672
932544,0.05017836782027696
932545,0.7824293263490373
932546,0.5472300834700438
932547,0.8957934663885646
932548,0.023987854375383068
932549,0.0
932550,0.23764235217940502
932551,0.9966797693920335
932552,0.05465084102605596
932553,0.00429728817373692
932554,0.8711805526365747
932555,0.6345047174231562
932556,0.0
932557,0.012398836767431833
932558,0.28911054432061684
932559,0.13981838874534752
932560,0.33870610337723156
932561,0.05056492924349894
932562,0.06169754801810624
932563,0.052377267342810487
932564,0.5455734588550422
932565,0.004011343942019852
932566,0.5895209385124325
932567,0.024474722965811494
932568,0.010889482163963135
932569,0.2449110816435968
932570,0.8722618455491193
932571,0.0
932572,0.00830863211575677
932573,0.9907376628171676
932574,0.1935684588176018
932575,0.9002560141997483
932576,0.9777186802658518
932577,0.4949169063011334
932578,0.814346157706162
932579,0.5876000665598167
932580,0.1269527358017262
932581,0.005890478912681479
932582,0.5212507138226783
932583,0.10672200870815272
932584,0.012283119635809255
932585,0.011407305598434139
932586,0.01822803079811597
932587,0.027583182930837565
932588,0.0
932589,0.4814334086750665
932590,0.7695563197012454
932591,0.672909984636167
932592,0.020509897913139476
932593,0.0
932594,0.0014343661971830985
932595,0.2997620249843908
932596,0.004011343942019852
932597,0.007901562058477403
932598,0.008274557301356004
932599,0.2859371252855554
932600,0.007816672416144808
932601,0.9575045651538296
932602,0.003761079377585188
932603,0.006117535536419821
932604,0.08509516680534004
932605,0.005017500427073114
932606,0.0
932607,0.9673825933534026
932608,0.07759006717825931
932609,0.013703948447337511
932610,0.016139701906284432
932611,0.0
932612,0.0
932613,0.987543583702513
932614,0.9053614867917442
932615,0.6257678979714822
932616,0.0355752007881019
932617,0.13619650218369608
932618,0.7580346136281005
932619,0.7251301942173489
932620,0.5099126297049035
932621,0.0
932622,0.9835398715106504
932623,0.9867121662776637
932624,0.015417577431774111
932625,0.9327919512635752
932626,0.8672126797731814
932627,0.0
932628,0.007104919671780092
932629,0.13772784450057654
932630,0.008776683338538458
932631,0.010817008863011277
932632,0.16076059951873467
932633,0.7939662922879575
932634,0.6605681669690207
932635,0.5791853738505328
932636,0.004516438526555131
932637,0.0
932638,0.004011343942019852
932639,0.461718356709979
932640,0.0
932641,0.01363838837519573
932642,0.005518799385736746
932643,0.015002790083274811
932644,0.0
932645,0.004456112715498381
932646,0.0
932647,0.0020075697839457497
932648,0.0
932649,0.011054903380044586
932650,0.012993700614745297
932651,0.014631545429009508
932652,0.36937227889642793
932653,0.7811500976598532
932654,0.5267625449981433
932655,0.8564117396278155
932656,0.48643137871853903
932657,0.4858102970275759
932658,0.0020075697839457497
932659,0.004011343942019852
932660,0.39910439529450337
932661,0.8725889491180027
932662,0.02595250692895398
932663,0.041811595124542106
932664,0.9632286881910648
932665,0.033873096028249554
932666,0.007846872234237362
932667,0.0
932668,0.28562562322820245
932669,0.8750785764618807
932670,0.0
932671,0.0
932672,0.0
932673,0.40523121630077436
932674,0.0025088687426093807
932675,0.6100509089992996
932676,0.19157476246701866
932677,0.8041034010018628
932678,0.0061896772226644895
932679,0.3426111766400453
932680,0.0
932681,0.45487692184562584
932682,0.9249299895673768
932683,0.07668384158000156
932684,0.858301148658965
932685,0.4761804782048032
932686,0.0
932687,0.013221053642924807
932688,0.059912750168188735
932689,0.059228349920398306
932690,0.006929028748643152
932691,0.20472698580492016
932692,0.9596074769658894
932693,0.32418354019081413
932694,0.868687405223494
932695,0.027115913976593412
932696,0.02340042471795367
932697,0.04837079094259304
932698,0.062371207281880364
932699,0.013664162003253637
932700,0.9322584603266393
932701,0.012938901483999883
932702,0.01779132224810755
932703,0.015156552706607245
932704,0.002689542690971306
932705,0.47792281437461226
932706,0.08548403978006817
932707,0.399985828353992
932708,0.01727702125708156
932709,0.10708168071668304
932710,0.10489851496872145
932711,0.04251279363495341
932712,0.0
932713,0.05793112004208283
932714,0.16580625505048338
932715,0.0020075697839457497
932716,0.004348100313128322
932717,0.4277652574395342
